climactor_id,iso,entity_type,data_source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
a8304a17a6994315,BEL,City,baseline_year,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27957.67,27212.132133333333,26466.594266666667,25721.056399999998,24975.518533333332,24229.980666666666,23484.442799999997,22738.90493333333,21993.367066666666,21247.8292,20502.291333333334,19756.753466666665,19011.2156,18265.677733333334,17520.139866666665,16774.602,16029.064133333333,15283.526266666668,14537.9884,13792.450533333333,13046.912666666667,12301.374800000001,11555.836933333332,10810.299066666666,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999,10064.761199999999
a834779e396fece0,ITA,City,baseline_year,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,204562.8,201126.14495999998,197689.48992,194252.83487999998,190816.17984,187379.52479999998,183942.86976,180506.21472,177069.55968,173632.90464,170196.24959999998,166759.59456,163322.93952,159886.28448,156449.62944,153012.9744,149576.31936,146139.66432,142703.00928,139266.35424000002,135829.6992,132393.04416,128956.38912,125519.73408000001,122083.07904000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001,118646.42400000001
a8363dc935abae38,PHL,SubRegion,baseline_year,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,367652.25,352946.16,338240.07,323533.98,308827.89,294121.8,279415.71,264709.62,250003.53000000003,235297.44,220591.35,205885.26,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17,191179.17
a8555a037905011c,ESP,City,baseline_year,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6338.1,6126.83,5915.56,5704.29,5493.02,5281.75,5070.4800000000005,4859.21,4647.9400000000005,4436.67,4225.4,4014.13,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86,3802.86
a89ae6455773c1f1,GBR,City,baseline_year,5132999.2,5036755.465,4940511.73,4844267.995,4748024.26,4651780.525,4555536.79,4459293.055,4363049.32,4266805.585,4170561.85,4074318.115,3978074.38,3881830.645,3785586.91,3689343.175,3593099.44,3496855.705,3400611.9699999997,3304368.235,3208124.5,3111880.7649999997,3015637.03,2919393.295,2823149.5599999996,2726905.8249999997,2630662.09,2534418.355,2438174.6199999996,2341930.885,2245687.15,2149443.4149999996,2053199.6799999997,1956955.9449999998,1860712.2099999995,1764468.4749999996,1668224.7399999998,1571981.0049999994,1475737.2699999996,1379493.5349999997,1283249.8,1167757.318,1052264.8360000001,936772.354,821279.872,705787.39,590294.908,474802.426,359309.944,243817.46200000006,128324.97999999998,128324.97999999998,128324.97999999998,128324.97999999998,128324.97999999998,128324.97999999998,128324.97999999998,128324.97999999998,128324.97999999998,128324.97999999998,128324.97999999998
a89b016caca1b2e1,JPN,Region,baseline_year,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,12035000.0,11704037.5,11373075.0,11042112.5,10711150.0,10380187.5,10049225.0,9718262.5,9387300.0,9056337.5,8725375.0,8394412.5,8063449.999999999,7257104.999999999,6450759.999999999,5644415.0,4838070.0,4031724.9999999995,3830138.7499999995,3628552.4999999995,3426966.2499999995,3225379.9999999995,3023793.7499999995,2822207.5,2620621.25,2419035.0,2217448.75,2015862.4999999998,1814276.25,1612690.0,1411103.75,1209517.5,1007931.25,806345.0,604758.75,403172.5,201586.25,0.0
a8ae5640286295f8,ITA,City,baseline_year,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,39610.1,38722.62528578947,37835.150571578946,36947.67585736842,36060.201143157894,35172.72642894737,34285.25171473684,33397.777000526316,32510.30228631579,31622.827572105263,30735.352857894737,29847.87814368421,28960.403429473685,28072.92871526316,27185.454001052633,26297.979286842106,25410.50457263158,24523.029858421054,23635.555144210528,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043,22748.08043
a8bf6dd54d25bd05,ESP,City,baseline_year,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4939.0,4840.22,4741.44,4642.66,4543.88,4445.1,4346.32,4247.54,4148.76,4049.98,3951.2,3852.42,3753.64,3654.8599999999997,3556.08,3457.3,3358.52,3259.74,3160.96,3062.1800000000003,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4,2963.4
a8d49c92e6444f5e,ESP,City,baseline_year,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1386.4,1364.2176000000002,1342.0352,1319.8528000000001,1297.6704,1275.488,1253.3056000000001,1231.1232,1208.9408,1186.7584000000002,1164.576,1142.3936,1120.2112000000002,1098.0288,1075.8464000000001,1053.6640000000002,1031.4816,1009.2992,987.1168,964.9344000000001,942.7520000000001,920.5696,898.3872000000001,876.2048000000001,854.0224000000001,831.84,798.5664,765.2928,732.0192000000001,698.7456,665.472,632.1984,598.9248,565.6512,532.3776,499.104,499.104,499.104,499.104,499.104,499.104,499.104,499.104,499.104,499.104,499.104
a8de2bef52d91310,ESP,City,baseline_year,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,936.5,917.77,899.04,880.31,861.58,842.85,824.12,805.39,786.66,767.9300000000001,749.2,730.47,711.74,693.01,674.28,655.55,636.8199999999999,618.0899999999999,599.36,580.63,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9,561.9
a8fb2bee81d57708,MEX,SubRegion,baseline_year,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,11720.0,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004,2109.6000000000004
a9106ec2aa92261b,USA,City,baseline_year,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1462236.0,1423756.105263158,1385276.2105263157,1346796.3157894737,1308316.4210526315,1269836.5263157894,1231356.6315789474,1192876.7368421052,1154396.8421052631,1115916.9473684211,1077437.0526315789,1038957.1578947369,1000477.2631578947,961997.3684210526,923517.4736842106,885037.5789473684,846557.6842105263,808077.7894736842,769597.894736842,731118.0,692638.1052631579,654158.2105263157,615678.3157894737,577198.4210526316,538718.5263157894,500238.6315789473,461758.73684210517,423278.84210526315,384798.9473684211,346319.0526315789,307839.15789473685,269359.2631578946,230879.36842105258,192399.47368421056,153919.5789473683,115439.68421052629,76959.78947368404,38479.89473684202,0.0
a933fcd1c02fc1eb,ITA,City,baseline_year,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,52769.71,51810.260727272725,50850.81145454545,49891.36218181818,48931.912909090905,47972.46363636364,47013.014363636365,46053.56509090909,45094.11581818182,44134.666545454544,43175.21727272727,42215.768,41256.31872727272,40296.86945454545,39337.420181818175,38377.97090909091,37418.521636363635,36459.07236363636,35499.62309090909,34540.173818181815,33580.72454545454,32621.27527272727,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997,31661.825999999997
a940f0bfb44ad9e8,BEL,City,baseline_year,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,35190.3,34408.293333333335,33626.28666666667,32844.28,32062.273333333334,31280.26666666667,30498.260000000002,29716.253333333334,28934.24666666667,28152.24,27370.233333333337,26588.22666666667,25806.22,25024.213333333333,24242.20666666667,23460.2,22678.193333333336,21896.18666666667,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18,21114.18
a94343d72f8565c1,ESP,City,baseline_year,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32304.5,32110.673,31916.846,31723.019,31529.192,31335.365,31141.538,30947.711,30753.884,30560.057,30366.23,30172.403,29978.576,29784.749,29590.922,29397.095,29203.268,29009.441,28815.614,28621.787,28427.96,28234.133,28040.306,27846.479,27652.652000000002,27458.825,27264.998,27071.171000000002,26877.344,26683.517,26489.690000000002,26295.863,26102.036,25908.209,25714.381999999998,25520.555,25326.728,25132.900999999998,24939.074,24745.247,24551.42,24357.593,24163.766,23969.939,23776.112,23582.285
a95a560e0c16127d,GRC,City,baseline_year,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2459.1,2369.6781818181817,2280.2563636363634,2190.834545454545,2101.4127272727274,2011.9909090909089,1922.5690909090908,1833.1472727272726,1743.7254545454543,1654.303636363636,1564.8818181818178,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998,1475.4599999999998
a9663ece1e21cb58,BEL,City,baseline_year,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,139256.6,136324.88210526315,133393.16421052633,130461.44631578948,127529.72842105264,124598.0105263158,121666.29263157895,118734.57473684211,115802.85684210528,112871.13894736842,109939.42105263159,107007.70315789475,104075.9852631579,101144.26736842106,98212.54947368422,95280.83157894737,92349.11368421053,89417.3957894737,86485.67789473684,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96,83553.96
a97fd4305818e40d,ITA,City,baseline_year,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,60990.8,58772.95272727273,56555.10545454545,54337.258181818186,52119.41090909091,49901.56363636364,47683.71636363637,45465.869090909095,43248.02181818182,41030.174545454545,38812.32727272727,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48,36594.48
a999f32065b79239,ITA,City,baseline_year,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,75212.68,73629.25515789473,72045.83031578947,70462.40547368421,68878.98063157895,67295.55578947367,65712.13094736841,64128.70610526315,62545.281263157885,60961.856421052624,59378.43157894736,57795.0067368421,56211.58189473684,54628.15705263157,53044.73221052631,51461.30736842104,49877.88252631578,48294.457684210516,46711.032842105255,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999,45127.60799999999
a9a7d80356d122de,USA,City,baseline_year,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,542148.0,528594.3,515040.6,501486.9,487933.2,474379.5,460825.8,447272.1,433718.4,420164.7,406611.0,393057.3,379503.6,365949.9,352396.19999999995,338842.5,325288.8,311735.1,298181.4,284627.69999999995,271074.0,257520.3,243966.59999999998,230412.89999999997,216859.19999999995,203305.5,189751.8,176198.09999999998,162644.39999999997,149090.69999999995,135537.0,121983.29999999999,108429.59999999998,94875.89999999997,81322.19999999995,67768.5,54214.79999999999,40661.09999999998,27107.399999999965,13553.699999999953,0.0,0.0,0.0,0.0,0.0,0.0
a9b25b6801f738b6,ESP,City,baseline_year,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2523.7,2483.3208,2442.9415999999997,2402.5624,2362.1832,2321.8039999999996,2281.4248,2241.0456,2200.6664,2160.2871999999998,2119.908,2079.5288,2039.1495999999997,1998.7703999999999,1958.3911999999998,1918.0119999999997,1877.6327999999999,1837.2536,1796.8744,1756.4951999999998,1716.116,1675.7368,1635.3575999999998,1594.9784,1554.5991999999999,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998,1514.2199999999998
a9ba7bf77dbc88dd,UKR,City,baseline_year,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,86294.1,85143.512,83992.92400000001,82842.33600000001,81691.748,80541.16,79390.57200000001,78239.98400000001,77089.39600000001,75938.808,74788.22000000002,73637.63200000001,72487.04400000001,71336.456,70185.86800000002,69035.28000000001,63512.45760000001,57989.63520000001,52466.81280000001,46943.99040000001,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005,41421.168000000005
a9be7956c05d2f1e,ESP,City,baseline_year,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4235.3,4104.9830769230775,3974.666153846154,3844.349230769231,3714.0323076923078,3583.7153846153847,3453.3984615384616,3323.0815384615385,3192.7646153846154,3062.4476923076923,2932.130769230769,2801.813846153846,2671.496923076923,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18,2541.18
a9d8af7c8487a767,ITA,City,baseline_year,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4482.486,4388.11787368421,4293.749747368421,4199.381621052631,4105.013494736842,4010.6453684210524,3916.277242105263,3821.9091157894736,3727.540989473684,3633.1728631578944,3538.804736842105,3444.4366105263157,3350.068484210526,3255.7003578947365,3161.3322315789474,3066.9641052631578,2972.595978947368,2878.2278526315786,2783.859726315789,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916,2689.4916
a9dacfbcb761064c,CAN,City,baseline_year,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4507474.0,4394787.15,4282100.3,4169413.45,4056726.6,3944039.75,3831352.9,3718666.05,3605979.2,3493292.35,3380605.5,3267918.65,3155231.8,3042544.95,2929858.0999999996,2817171.25,2704484.4,2591797.55,2479110.7,2366423.85,2253737.0,2163587.52,2073438.04,1983288.56,1893139.08,1802989.6,1712840.1199999999,1622690.64,1532541.16,1442391.68,1352242.2,1262092.7199999997,1171943.2399999998,1081793.7599999998,991644.2799999998,901494.7999999998,811345.3199999998,721195.8399999999,631046.3599999999,540896.8799999999,450747.3999999999
a9e4375f082d1b39,BEL,City,baseline_year,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,21260.6,20906.256666666664,20551.91333333333,20197.57,19843.226666666666,19488.88333333333,19134.539999999997,18780.196666666667,18425.853333333333,18071.51,17717.166666666664,17362.823333333334,17008.48,16654.136666666665,16299.793333333331,15945.449999999999,15591.106666666667,15236.763333333332,14882.419999999998,14528.076666666666,14173.733333333334,13819.39,13465.046666666665,13110.703333333333,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999,12756.359999999999
a9f776b90adcd05c,ITA,City,baseline_year,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35486.53,35197.68615116279,34908.84230232558,34619.99845348837,34331.154604651165,34042.31075581395,33753.46690697674,33464.623058139536,33175.77920930232,32886.93536046512,32598.091511627907,32309.247662790698,32020.40381395349,31731.559965116277,31442.71611627907,31153.87226744186,30865.028418604652,30576.184569767443,30287.34072093023,29998.496872093023,29709.653023255814,29420.809174418606,29131.965325581397,28843.121476744185,28554.277627906977,28265.43377906977,27976.58993023256,27687.74608139535,27398.90223255814,27110.05838372093,26821.214534883722,26532.37068604651,26243.526837209305,25954.682988372093,25665.839139534884,25376.995290697676,25088.151441860464,24799.30759302326,24510.463744186047,24221.61989534884,23932.77604651163,23643.932197674418,23355.088348837213,23066.2445
aa1622898f816d56,BEL,City,baseline_year,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,600077.4,590076.11,580074.8200000001,570073.53,560072.24,550070.9500000001,540069.66,530068.37,520067.08,510065.79000000004,500064.5,490063.21,480061.92000000004,470060.63,460059.34,450058.05000000005,440056.76,430055.47,420054.18,410052.89,400051.6,390050.31,380049.02,370047.73,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44,360046.44
aa1e9efe4e0db31c,ESP,City,baseline_year,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11906.9,11668.761999999999,11430.624,11192.485999999999,10954.348,10716.21,10478.072,10239.934,10001.796,9763.658,9525.52,9287.382,9049.243999999999,8811.106,8572.967999999999,8334.83,8096.691999999999,7858.554,7620.415999999999,7382.277999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999,7144.139999999999
aa2d8e59f2cc500c,ESP,City,baseline_year,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,39050386.35,36663973.850833334,34277561.35166667,31891148.8525,29504736.35333333,27118323.854166664,24731911.355,22345498.855833333,19959086.356666666,17572673.857499998,16869766.903199997,16166859.948899997,15463952.994599998,14761046.040299999,14058139.086,13355232.131699998,12652325.177399999,11949418.2231,11246511.268799998,10543604.314499998,9840697.360199999,9137790.405899998,8434883.451599998,7731976.497299999,7029069.542999998,6326162.588699998,5623255.634399999,4920348.680099998,4217441.725799998,3514534.771499999
aa49f53069125b95,ESP,City,baseline_year,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,41235.4,40575.6336,39915.8672,39256.1008,38596.3344,37936.568,37276.8016,36617.0352,35957.268800000005,35297.5024,34637.736000000004,33977.969600000004,33318.2032,32658.436800000003,31998.670400000003,31338.904000000002,30679.137600000002,30019.3712,29359.6048,28699.8384,28040.072,27380.3056,26720.539200000003,26060.772800000002,25401.006400000002,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24,24741.24
aa548d6d8d1de19b,USA,City,baseline_year,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4988892.0,4822595.6,4656299.2,4490002.8,4323706.4,4157410.0,3991113.6,3824817.2,3658520.8,3492224.4000000004,3325928.0,3159631.6,2993335.2,2827038.8000000003,2660742.4,2494446.0,2328149.6,2161853.2,1995556.8000000003,1829260.4,1662964.0,1496667.6,1330371.2000000002,1164074.8000000003,997778.4000000004,831482.0,665185.6000000006,498889.2000000002,332592.7999999998,166296.40000000037,0.0
aa643c01febfa599,ESP,City,baseline_year,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3053.6,3004.7424,2955.8848,2907.0272,2858.1695999999997,2809.312,2760.4543999999996,2711.5968,2662.7392,2613.8815999999997,2565.024,2516.1664,2467.3088,2418.4512,2369.5935999999997,2320.736,2271.8783999999996,2223.0208,2174.1632,2125.3055999999997,2076.448,2027.5903999999998,1978.7327999999998,1929.8751999999997,1881.0175999999997,1832.1599999999999,1758.8736,1685.5872,1612.3008,1539.0143999999998,1465.7279999999998,1392.4415999999999,1319.1551999999997,1245.8687999999997,1172.5823999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998,1099.2959999999998
aa67fb98ae8540d9,USA,City,baseline_year,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,120218.0,115208.91666666667,110199.83333333333,105190.75,100181.66666666667,95172.58333333334,90163.5,85154.41666666667,80145.33333333334,75136.25,70127.16666666667,65118.083333333336,60109.0,55099.91666666667,50090.83333333334,45081.75,40072.66666666667,35063.58333333334,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5,30054.5
